 1000
  7.795950809297855e-16  2.019197305543476e-22  1.000000959438355e+00  7.795945348766183e-16
  8.051616990126677e-16  2.110449082980806e-22  1.000000970955179e+00  8.051611282822083e-16
  8.315667677754136e-16  2.205824720361201e-22  1.000000982610249e+00  8.315661712524431e-16
  8.588377839967441e-16  2.305510583597899e-22  1.000000994405223e+00  8.588371605156446e-16
  8.870031462054157e-16  2.409701460871906e-22  1.000001006341780e+00  8.870024945478926e-16
  9.160921842530247e-16  2.518600943252461e-22  1.000001018421620e+00  9.160915031457262e-16
  9.461351898564513e-16  2.632421822517839e-22  1.000001030646463e+00  9.461344779684799e-16
  9.771634481419620e-16  2.751386506954617e-22  1.000001043018050e+00  9.771627040822745e-16
  1.009209270223955e-15  2.875727455948365e-22  1.000001055538142e+00  1.009208492538644e-15
  1.042306026851837e-15  3.005687634213354e-22  1.000001068208521e+00  1.042305214021289e-15
  1.076488183160668e-15  3.141520986551128e-22  1.000001081030992e+00  1.076487333596596e-15
  1.111791334561212e-15  3.283492934063478e-22  1.000001094007380e+00  1.111790446603551e-15
  1.148252243806974e-15  3.431880892790254e-22  1.000001107139534e+00  1.148251315720637e-15
  1.185908879277105e-15  3.586974815786571e-22  1.000001120429322e+00  1.185907909248592e-15
  1.224800454514520e-15  3.749077759696559e-22  1.000001133878636e+00  1.224799440648377e-15
  1.264967469060679e-15  3.918506476931795e-22  1.000001147489392e+00  1.264966409375790e-15
  1.306451750629772e-15  4.095592034612589e-22  1.000001161263528e+00  1.306450643055492e-15
  1.349296498665759e-15  4.280680461479458e-22  1.000001175203005e+00  1.349295341037865e-15
  1.393546329327845e-15  4.474133424039902e-22  1.000001189309808e+00  1.393545119384309e-15
  1.439247321951439e-15  4.676328933272480e-22  1.000001203585944e+00  1.439246057328008e-15
  1.486447067032684e-15  4.887662083267883e-22  1.000001218033447e+00  1.486445745258257e-15
  1.535194715786598e-15  5.108545823250660e-22  1.000001232654374e+00  1.535193334278402e-15
  1.585541031330371e-15  5.339411764489722e-22  1.000001247450806e+00  1.585539587388911e-15
  1.637538441545547e-15  5.580711023676451e-22  1.000001262424850e+00  1.637536932349333e-15
  1.691241093673483e-15  5.832915104415309e-22  1.000001277578639e+00  1.691239516273514e-15
  1.746704910701230e-15  6.096516818550765e-22  1.000001292914329e+00  1.746703262015235e-15
  1.803987649596956e-15  6.372031249132676e-22  1.000001308434105e+00  1.803985926403370e-15
  1.863148961454821e-15  6.659996756898402e-22  1.000001324140175e+00  1.863147160386489e-15
  1.924250453612270e-15  6.960976032239833e-22  1.000001340034777e+00  1.924248571149868e-15
  1.987355753804883e-15  7.275557194713154e-22  1.000001356120173e+00  1.987353786270042e-15
  2.052530576424577e-15  7.604354942234834e-22  1.000001372398653e+00  2.052528519972694e-15
  2.119842790951256e-15  7.948011752214832e-22  1.000001388872536e+00  2.119840641563983e-15
  2.189362492628369e-15  8.307199136970055e-22  1.000001405544167e+00  2.189360246105760e-15
  2.261162075456140e-15  8.682618955871974e-22  1.000001422415919e+00  2.261159727408444e-15
  2.335316307579100e-15  9.075004786795575e-22  1.000001439490195e+00  2.335313853418185e-15
  2.411902409145467e-15  9.485123359544529e-22  1.000001456769425e+00  2.411899844075854e-15
  2.491000132719876e-15  9.913776054055642e-22  1.000001474256071e+00  2.490997451729367e-15
  2.572691846333826e-15  1.036180046631358e-21  1.000001491952621e+00  2.572689044183711e-15
  2.657062619258850e-15  1.083007204502767e-21  1.000001509861595e+00  2.657059690473671e-15
  2.744200310593516e-15  1.131950580227860e-21  1.000001527985544e+00  2.744197249450369e-15
  2.834195660754991e-15  1.183105810146940e-21  1.000001546327048e+00  2.834192461272340e-15
  2.927142385971117e-15  1.236572852607798e-21  1.000001564888717e+00  2.927139041897109e-15
  3.023137275871824e-15  1.292456183286534e-21  1.000001583673196e+00  3.023133780672071e-15
  3.122280294280199e-15  1.350864999334860e-21  1.000001602683158e+00  3.122276641125011e-15
  3.224674683309944e-15  1.411913432753806e-21  1.000001621921311e+00  3.224670865060981e-15
  3.330427070875983e-15  1.475720773409825e-21  1.000001641390392e+00  3.330423080072311e-15
  3.439647581730834e-15  1.542411702129439e-21  1.000001661093175e+00  3.439643410574341e-15
  3.552449952143122e-15  1.612116534328374e-21  1.000001681032465e+00  3.552445592483286e-15
  3.668951648336234e-15  1.684971474650361e-21  1.000001701211100e+00  3.668947091654191e-15
  3.789273988811103e-15  1.761118883113578e-21  1.000001721631954e+00  3.789269226203005e-15
  3.913542270681363e-15  1.840707553285315e-21  1.000001742297934e+00  3.913537292840978e-15
  4.041885900150803e-15  1.923893003027426e-21  1.000001763211982e+00  4.041880697351331e-15
  4.174438527269930e-15  2.010837778381236e-21  1.000001784377077e+00  4.174433089344995e-15
  4.311338185112517e-15  2.101711771186103e-21  1.000001805796231e+00  4.311332501436305e-15
  4.452727433515233e-15  2.196692551051036e-21  1.000001827472495e+00  4.452721492981727e-15
  4.598753507532691e-15  2.295965712329822e-21  1.000001849408955e+00  4.598747298533969e-15
  4.749568470759357e-15  2.399725236775539e-21  1.000001871608733e+00  4.749561981162910e-15
  4.905329373681277e-15  2.508173872585326e-21  1.000001894074992e+00  4.905322590806304e-15
  5.066198417219826e-15  2.621523530574225e-21  1.000001916810929e+00  5.066191327812452e-15
  5.232343121638761e-15  2.739995698252905e-21  1.000001939819781e+00  5.232335711846142e-15
  5.403936500991701e-15  2.863821872619217e-21  1.000001963104826e+00  5.403928756334953e-15
  5.581157243289468e-15  2.993244012507759e-21  1.000001986669377e+00  5.581149148635375e-15
  5.764189896575901e-15  3.128515011381969e-21  1.000002010516791e+00  5.764181436107347e-15
  5.953225061107370e-15  3.269899191493721e-21  1.000002034650462e+00  5.953216218292430e-15
  6.148459587832896e-15  3.417672820373629e-21  1.000002059073827e+00  6.148450345392532e-15
  6.350096783385065e-15  3.572124650663888e-21  1.000002083790363e+00  6.350087123259361e-15
  6.558346621792615e-15  3.733556484346579e-21  1.000002108803590e+00  6.558336525105493e-15
  6.773425963135814e-15  3.902283762470397e-21  1.000002134117068e+00  6.773415410158143e-15
  6.995558779374071e-15  4.078636181529521e-21  1.000002159734401e+00  6.995547749485121e-15
  7.224976387578131e-15  4.262958337696866e-21  1.000002185659238e+00  7.224964859225278e-15
  7.461917690810969e-15  4.455610400171477e-21  1.000002211895270e+00  7.461905641467578e-15
  7.706629426909958e-15  4.656968814957230e-21  1.000002238446231e+00  7.706616833031371e-15
  7.959366425426232e-15  4.867427040445512e-21  1.000002265315902e+00  7.959353262403757e-15
  8.220391872990213e-15  5.087396316240298e-21  1.000002292508109e+00  8.220378115103039e-15
  8.489977587381701e-15  5.317306466729699e-21  1.000002320026724e+00  8.489963207746638e-15
  8.768404300585387e-15  5.557606740970358e-21  1.000002347875664e+00  8.768389271104342e-15
  9.055961951131707e-15  5.808766690530179e-21  1.000002376058896e+00  9.055946242436771e-15
  9.352949986022282e-15  6.071277087000313e-21  1.000002404580430e+00  9.352933567418348e-15
  9.659677672559836e-15  6.345650880973954e-21  1.000002433444329e+00  9.659660511964623e-15
  9.976464420402462e-15  6.632424204361601e-21  1.000002462654702e+00  9.976446484283822e-15
  1.030364011417945e-14  6.932157418002889e-21  1.000002492215708e+00  1.030362136748985e-14
  1.064154545701744e-14  7.245436206624231e-21  1.000002522131556e+00  1.064152586312546e-14
  1.099053232533025e-14  7.572872723277966e-21  1.000002552406505e+00  1.099051184594904e-14
  1.135096413524393e-14  7.915106785500925e-21  1.000002583044866e+00  1.135094273035637e-14
  1.172321622104104e-14  8.272807125532243e-21  1.000002614051001e+00  1.172319384882154e-14
  1.210767622601348e-14  8.646672697028853e-21  1.000002645429326e+00  1.210765284274628e-14
  1.250474450613364e-14  9.037434040834408e-21  1.000002677184306e+00  1.250472006612737e-14
  1.291483454696592e-14  9.445854712472259e-21  1.000002709320464e+00  1.291480900246431e-14
  1.333837339424722e-14  9.872732774146323e-21  1.000002741842376e+00  1.333834669533580e-14
  1.377580209859236e-14  1.031890235417265e-20  1.000002774754671e+00  1.377577419310092e-14
  1.422757617478067e-14  1.078523527688216e-20  1.000002808062036e+00  1.422754700818132e-14
  1.469416607610449e-14  1.127264276618168e-20  1.000002841769214e+00  1.469413559140511e-14
  1.517605768427752e-14  1.178207722610637e-20  1.000002875881002e+00  1.517602582191039e-14
  1.567375281540423e-14  1.231453410183339e-20  1.000002910402259e+00  1.567371951310965e-14
  1.618776974254799e-14  1.287105382480443e-20  1.000002945337900e+00  1.618773493525260e-14
  1.671864373543296e-14  1.345272384574859e-20  1.000002980692897e+00  1.671860735512261e-14
  1.726692761784529e-14  1.406068075958143e-20  1.000003016472286e+00  1.726688959343212e-14
  1.783319234331892e-14  1.469611252633804e-20  1.000003052681161e+00  1.783315260050246e-14
  1.841802758969326e-14  1.536026079246621e-20  1.000003089324677e+00  1.841798605081525e-14
  1.902204237317720e-14  1.605442331703249e-20  1.000003126408050e+00  1.902199895706984e-14
  1.964586568254620e-14  1.677995650756800e-20  1.000003163936563e+00  1.964582030437354e-14
  2.029014713413773e-14  1.753827807051430e-20  1.000003201915557e+00  2.029009970522991e-14
  2.095555764833153e-14  1.833086978145353e-20  1.000003240350440e+00  2.095550807601151e-14
  2.164279014821079e-14  1.915928038052620e-20  1.000003279246684e+00  2.164273833561326e-14
  2.235256028113541e-14  2.002512859869853e-20  1.000003318609827e+00  2.235250612701751e-14
  2.308560716398414e-14  2.093010632079910e-20  1.000003358445475e+00  2.308555056252764e-14
  2.384269415283208e-14  2.187598189149409e-20  1.000003398759298e+00  2.384263499343659e-14
  2.462460963786930e-14  2.286460357066595e-20  1.000003439557038e+00  2.462454780493617e-14
  2.543216786439458e-14  2.389790314495532e-20  1.000003480844501e+00  2.543210323710102e-14
  2.626620978072553e-14  2.497789970250589e-20  1.000003522627568e+00  2.626614223278851e-14
  2.712760391392361e-14  2.610670357830806e-20  1.000003564912186e+00  2.712753331335310e-14
  2.801724727423033e-14  2.728652047783039e-20  1.000003607704377e+00  2.801717348307140e-14
  2.893606628917314e-14  2.851965578701798e-20  1.000003651010233e+00  2.893598916323638e-14
  2.988501776829882e-14  2.980851907706077e-20  1.000003694835921e+00  2.988493715687859e-14
  3.086508989954481e-14  3.115562881274074e-20  1.000003739187679e+00  3.086500564512479e-14
  3.187730327829326e-14  3.256361727356878e-20  1.000003784071824e+00  3.187721521623861e-14
  3.292271197016612e-14  3.403523569730903e-20  1.000003829494745e+00  3.292261992840181e-14
  3.400240460867409e-14  3.557335965594911e-20  1.000003875462910e+00  3.400230840734867e-14
  3.511750552887039e-14  3.718099467463246e-20  1.000003921982863e+00  3.511740498000453e-14
  3.626917593817487e-14  3.886128210451128e-20  1.000003969061229e+00  3.626907084529407e-14
  3.745861512559645e-14  4.061750526100751e-20  1.000004016704710e+00  3.745850528334710e-14
  3.868706171061773e-14  4.245309583948359e-20  1.000004064920090e+00  3.868694690436588e-14
  3.995579493302633e-14  4.437164062083547e-20  1.000004113714234e+00  3.995567493843824e-14
  4.126613598505818e-14  4.637688848014355e-20  1.000004163094088e+00  4.126601056766202e-14
  4.261944938721959e-14  4.847275771204619e-20  1.000004213066685e+00  4.261931830194724e-14
  4.401714440922861e-14  5.066334368716107e-20  1.000004263639138e+00  4.401700739993682e-14
  4.546067653756682e-14  5.295292685453313e-20  1.000004314818648e+00  4.546053333653667e-14
  4.695154899114318e-14  5.534598110570475e-20  1.000004366612503e+00  4.695139931855699e-14
  4.849131428668042e-14  5.784718251680168e-20  1.000004419028076e+00  4.849115785007494e-14
  5.008157585542672e-14  6.046141848567439e-20  1.000004472072831e+00  5.008141234912168e-14
  5.172398971288882e-14  6.319379728196793e-20  1.000004525754321e+00  5.172381881738961e-14
  5.342026618333231e-14  6.604965802879391e-20  1.000004580080187e+00  5.342008756470569e-14
  5.517217168082201e-14  6.903458113547023e-20  1.000004635058166e+00  5.517198499004359e-14
  5.698153054868862e-14  7.215439920176750e-20  1.000004690696085e+00  5.698133542096087e-14
  5.885022695930811e-14  7.541520841492011e-20  1.000004747001865e+00  5.885002301334751e-14
  6.078020687618355e-14  7.882338046169092e-20  1.000004803983524e+00  6.077999371347562e-14
  6.277348008038648e-14  8.238557497879000e-20  1.000004861649175e+00  6.277325728440698e-14
  6.483212226344233e-14  8.610875256593195e-20  1.000004920007028e+00  6.483188939884345e-14
  6.695827718885128e-14  9.000018838697856e-20  1.000004979065391e+00  6.695803380061090e-14
  6.915415892451038e-14  9.406748638577210e-20  1.000005038832675e+00  6.915390453704299e-14
  7.142205414833398e-14  9.831859414438706e-20  1.000005099317388e+00  7.142178826456136e-14
  7.376432452948565e-14  1.027618184128545e-19  1.000005160528142e+00  7.376404662986554e-14
  7.618340918771991e-14  1.074058413407408e-19  1.000005222473653e+00  7.618311872923089e-14
  7.868182723335421e-14  1.122597374422198e-19  1.000005285162740e+00  7.868152364843455e-14
  8.126218039056034e-14  1.173329913278739e-19  1.000005348604329e+00  8.126186308599899e-14
  8.392715570667431e-14  1.226355162378078e-19  1.000005412807453e+00  8.392682406245179e-14
  8.667952835035416e-14  1.281776734123056e-19  1.000005477781253e+00  8.667918171843097e-14
  8.952216450152446e-14  1.339702923379314e-19  1.000005543534979e+00  8.952180220457487e-14
  9.245802433606509e-14  1.400246919085294e-19  1.000005610077995e+00  9.245764566615357e-14
  9.549016510841508e-14  1.463527025426010e-19  1.000005677419774e+00  9.548976932561301e-14
  9.862174433524848e-14  1.529666893001681e-19  1.000005745569905e+00  9.862133066618831e-14
  1.018560230835581e-13  1.598795760443326e-19  1.000005814538091e+00  1.018555907199222e-13
  1.051963693665952e-13  1.671048706947992e-19  1.000005884334151e+00  1.051959174635363e-13
  1.086462616511465e-13  1.746566916225869e-19  1.000005954968023e+00  1.086457893256369e-13
  1.122092924798611e-13  1.825497952376370e-19  1.000006026449764e+00  1.122087988089673e-13
  1.158891722123556e-13  1.907996048231270e-19  1.000006098789551e+00  1.158886562314347e-13
  1.196897328890020e-13  1.994222406728536e-19  1.000006171997684e+00  1.196891935898170e-13
  1.236149322214566e-13  2.084345515906493e-19  1.000006246084588e+00  1.236143685502060e-13
  1.276688577140315e-13  2.178541478132658e-19  1.000006321060809e+00  1.276682685692903e-13
  1.318557309202258e-13  2.276994354211078e-19  1.000006396937024e+00  1.318551151507934e-13
  1.361799118388789e-13  2.379896523041282e-19  1.000006473724035e+00  1.361792682415294e-13
  1.406459034544660e-13  2.487449057530305e-19  1.000006551432775e+00  1.406452307715972e-13
  1.452583564262929e-13  2.599862117492942e-19  1.000006630074309e+00  1.452576533434690e-13
  1.500220739315056e-13  2.717355360308795e-19  1.000006709659834e+00  1.500213390748887e-13
  1.549420166668806e-13  2.840158370136651e-19  1.000006790200680e+00  1.549412486005460e-13
  1.600233080146937e-13  2.968511106527080e-19  1.000006871708316e+00  1.600225052378243e-13
  1.652712393779566e-13  3.102664373307585e-19  1.000006954194347e+00  1.652704003219103e-13
  1.706912756906746e-13  3.242880308658980e-19  1.000007037670516e+00  1.706903987159191e-13
  1.762890611087757e-13  3.389432897338390e-19  1.000007122148709e+00  1.762881445016846e-13
  1.820704248876705e-13  3.542608506050604e-19  1.000007207640955e+00  1.820694668571751e-13
  1.880413874526090e-13  3.702706443015073e-19  1.000007294159425e+00  1.880403861266985e-13
  1.942081666680742e-13  3.870039542819849e-19  1.000007381716439e+00  1.942071200901376e-13
  2.005771843127795e-13  4.044934777706278e-19  1.000007470324461e+00  2.005760904377825e-13
  2.071550727670568e-13  4.227733896480072e-19  1.000007559996110e+00  2.071539294575457e-13
  2.139486819195150e-13  4.418794092294976e-19  1.000007650744151e+00  2.139474869414400e-13
  2.209650863002067e-13  4.618488700615068e-19  1.000007742581505e+00  2.209638373185565e-13
  2.282115924477657e-13  4.827207928720540e-19  1.000007835521250e+00  2.282102870220052e-13
  2.356957465180859e-13  5.045359618179513e-19  1.000007929576616e+00  2.356943820973868e-13
  2.434253421426016e-13  5.273370041779748e-19  1.000008024760997e+00  2.434239160608585e-13
  2.514084285442262e-13  5.511684736473752e-19  1.000008121087943e+00  2.514069380148467e-13
  2.596533189194523e-13  5.760769373966399e-19  1.000008218571171e+00  2.596517610299120e-13
  2.681685990954055e-13  6.021110670648097e-19  1.000008317224560e+00  2.681669708015569e-13
  2.769631364707117e-13  6.293217338646863e-19  1.000008417062156e+00  2.769614345908358e-13
  2.860460892496785e-13  6.577621079863417e-19  1.000008518098174e+00  2.860443104582679e-13
  2.954269159792478e-13  6.874877624926854e-19  1.000008620346999e+00  2.954250568005084e-13
  3.051153853987099e-13  7.185567819102733e-19  1.000008723823191e+00  3.051134421997690e-13
  3.151215866125106e-13  7.510298757277926e-19  1.000008828541481e+00  3.151195555963183e-13
  3.254559395965790e-13  7.849704970234673e-19  1.000008934516780e+00  3.254538167944888e-13
  3.361292060492995e-13  8.204449664537719e-19  1.000009041764176e+00  3.361269873133136e-13
  3.471525005982920e-13  8.575226018452901e-19  1.000009150298939e+00  3.471501815929556e-13
  3.585373023747021e-13  8.962758536430409e-19  1.000009260136522e+00  3.585348785686321e-13
  3.702954669671537e-13  9.367804464802800e-19  1.000009371292565e+00  3.702929336241843e-13
  3.824392387676546e-13  9.791155271458716e-19  1.000009483782893e+00  3.824365909375828e-13
  3.949812637223863e-13  1.023363819238606e-18  1.000009597623523e+00  3.949784962312988e-13
  4.079346025007402e-13  1.069611784810966e-18  1.000009712830664e+00  4.079317099409038e-13
  4.213127440961528e-13  1.117949793317630e-18  1.000009829420718e+00  4.213097208154475e-13
  4.351296198729765e-13  1.168472298199079e-18  1.000009947410287e+00  4.351264599638509e-13
  4.493996180741215e-13  1.221278021445776e-18  1.000010066816168e+00  4.493963153620497e-13
  4.641375988043370e-13  1.276470146502657e-18  1.000010187655364e+00  4.641341468357531e-13
  4.793589095050102e-13  1.334156519891906e-18  1.000010309945078e+00  4.793553015346983e-13
  4.950794009363202e-13  1.394449861946942e-18  1.000010433702724e+00  4.950756299142337e-13
  5.113154436836835e-13  1.457467987070504e-18  1.000010558945921e+00  5.113115022411694e-13
  5.280839452054198e-13  1.523334033946245e-18  1.000010685692502e+00  5.280798256408202e-13
  5.454023674394935e-13  1.592176706154030e-18  1.000010813960513e+00  5.453980617030964e-13
  5.632887449877889e-13  1.664130523659628e-18  1.000010943768217e+00  5.632842446660988e-13
  5.817617038966270e-13  1.739336085669281e-18  1.000011075134095e+00  5.817570001959248e-13
  6.008404810531867e-13  1.817940345363206e-18  1.000011208076852e+00  6.008355647823466e-13
  6.205449442181651e-13  1.900096897045398e-18  1.000011342615416e+00  6.205398057706950e-13
  6.408956127152815e-13  1.985966276269818e-18  1.000011478768942e+00  6.408902420505519e-13
  6.619136787993171e-13  2.075716273529962e-18  1.000011616556817e+00  6.619080654229410e-13
  6.836210297250305e-13  2.169522262125201e-18  1.000011755998658e+00  6.836151626683576e-13
  7.060402705396410e-13  2.267567540843269e-18  1.000011897114319e+00  7.060341383383246e-13
  7.291947476230166e-13  2.370043692130254e-18  1.000012039923893e+00  7.291883382946120e-13
  7.531085729997076e-13  2.477150956446347e-18  1.000012184447712e+00  7.531018740202582e-13
  7.778066494482920e-13  2.589098623539470e-18  1.000012330706354e+00  7.777996477278574e-13
  8.033146964343561e-13  2.706105441402142e-18  1.000012478720643e+00  8.033073782914337e-13
  8.296592768937878e-13  2.828400043709223e-18  1.000012628511653e+00  8.296516280285792e-13
  8.568678248944286e-13  2.956221396572421e-18  1.000012780100712e+00  8.568598303608973e-13
  8.849686742050942e-13  3.089819265485500e-18  1.000012933509403e+00  8.849603183817610e-13
  9.139910878012491e-13  3.229454703370442e-18  1.000013088759568e+00  9.139823543606672e-13
  9.439652883385987e-13  3.375400560680712e-18  1.000013245873312e+00  9.439561602154497e-13
  9.749224896257888e-13  3.527942018555813e-18  1.000013404873004e+00  9.749129489835364e-13
  1.006894929129569e-12  3.687377146071703e-18  1.000013565781283e+00  1.006884957325606e-12
  1.039915901545745e-12  3.854017482673443e-18  1.000013728621060e+00  1.039905479094967e-12
  1.074019793471104e-12  4.028188646929153e-18  1.000013893415519e+00  1.074008900007832e-12
  1.109242119212628e-12  4.210230972795976e-18  1.000014060188124e+00  1.109230733450816e-12
  1.145619557770876e-12  4.400500174639144e-18  1.000014228962620e+00  1.145607657462516e-12
  1.183189991036219e-12  4.599368042304525e-18  1.000014399763036e+00  1.183177552927869e-12
  1.221992543237996e-12  4.807223167604315e-18  1.000014572613693e+00  1.221979543025343e-12
  1.262067621687177e-12  5.024471703632881e-18  1.000014747539199e+00  1.262054033967543e-12
  1.303456958855162e-12  5.251538158397526e-18  1.000014924564461e+00  1.303442757077871e-12
  1.346203655832894e-12  5.488866224316774e-18  1.000015103714685e+00  1.346188812247386e-12
  1.390352227214792e-12  5.736919645203159e-18  1.000015285015376e+00  1.390336712816404e-12
  1.435948647455064e-12  5.996183122428841e-18  1.000015468492349e+00  1.435932431928349e-12
  1.483040398744057e-12  6.267163262041552e-18  1.000015654171728e+00  1.483023450403550e-12
  1.531676520454677e-12  6.550389564682295e-18  1.000015842079949e+00  1.531658806182979e-12
  1.581907660210791e-12  6.846415460241709e-18  1.000016032243767e+00  1.581889145393860e-12
  1.633786126629896e-12  7.155819389271480e-18  1.000016224690257e+00  1.633766775089407e-12
  1.687365943796057e-12  7.479205933270347e-18  1.000016419446821e+00  1.687345717718710e-12
  1.742702907518942e-12  7.817206996047907e-18  1.000016616541186e+00  1.742681767382576e-12
  1.799854643437870e-12  8.170483038476515e-18  1.000016816001416e+00  1.799832547934234e-12
  1.858880667031828e-12  8.539724369046862e-18  1.000017017855910e+00  1.858857572985863e-12
  1.919842445596962e-12  8.925652492742863e-18  1.000017222133408e+00  1.919818307882437e-12
  1.982803462257166e-12  9.329021520878281e-18  1.000017428862995e+00  1.982778233708503e-12
  2.047829282073639e-12  9.750619644644984e-18  1.000017638074105e+00  2.047802913393746e-12
  2.114987620322428e-12  1.019127067525327e-17  1.000017849796525e+00  2.114960059986374e-12
  2.184348413011640e-12  1.065183565367745e-17  1.000018064060401e+00  2.184319607165974e-12
  2.255983889710862e-12  1.113321453314636e-17  1.000018280896240e+00  2.255953782068383e-12
  2.329968648769022e-12  1.163634793766885e-17  1.000018500334914e+00  2.329937180498791e-12
  2.406379734999569e-12  1.216221900003425e-17  1.000018722407668e+00  2.406346844611953e-12
  2.485296719912885e-12  1.271185528287256e-17  1.000018947146120e+00  2.485262343139406e-12
  2.566801784579933e-12  1.328633078653120e-17  1.000019174582268e+00  2.566765854247684e-12
  2.650979805214018e-12  1.388676804769572e-17  1.000019404748495e+00  2.650942251114407e-12
  2.737918441558683e-12  1.451434033284778e-17  1.000019637677572e+00  2.737879190310245e-12
  2.827708228174493e-12  1.517027393085110e-17  1.000019873402664e+00  2.827667203079499e-12
  2.920442668719649e-12  1.585585054914436e-17  1.000020111957332e+00  2.920399789614238e-12
  3.016218333322845e-12  1.657240981822512e-17  1.000020353375542e+00  3.016173516420383e-12
  3.115134959149135e-12  1.732135190931367e-17  1.000020597691668e+00  3.115088116876494e-12
  3.217295554263826e-12  1.810414027031386e-17  1.000020844940495e+00  3.217246595090263e-12
  3.322806504903358e-12  1.892230448542322e-17  1.000021095157227e+00  3.322755333161663e-12
  3.431777686263510e-12  1.977744326396959e-17  1.000021348377489e+00  3.431724201963071e-12
  3.544322576920951e-12  2.067122756431930e-17  1.000021604637335e+00  3.544266675552370e-12
  3.660558377008063e-12  2.160540385896722e-17  1.000021863973252e+00  3.660499949338942e-12
  3.780606130262663e-12  2.258179754717740e-17  1.000022126422162e+00  3.780545062124161e-12
  3.904590850080326e-12  2.360231652184726e-17  1.000022392021435e+00  3.904527022144073e-12
  4.032641649701800e-12  2.466895489757498e-17  1.000022660808886e+00  4.032574937246725e-12
  4.164891876668263e-12  2.578379690719185e-17  1.000022932822785e+00  4.164822149336888e-12
  4.301479251687896e-12  2.694902097440163e-17  1.000023208101862e+00  4.301406373231612e-12
  4.442546012055565e-12  2.816690397046184e-17  1.000023486685310e+00  4.442469840068404e-12
  4.588239059776028e-12  2.943982566323294e-17  1.000023768612794e+00  4.588159445416395e-12
  4.738710114545952e-12  3.077027336729823e-17  1.000024053924456e+00  4.738626902245788e-12
  4.894115871752111e-12  3.216084680422392e-17  1.000024342660917e+00  4.894028898912909e-12
  5.054618165651209e-12  3.361426318246401e-17  1.000024634863290e+00  5.054527262326291e-12
  5.220384137902516e-12  3.513336250684768e-17  1.000024930573175e+00  5.220289126464958e-12
  5.391586411625849e-12  3.672111312799712e-17  1.000025229832679e+00  5.391487106421392e-12
  5.568403271169868e-12  3.838061754255301e-17  1.000025532684408e+00  5.568299478154145e-12
  5.751018847774185e-12  4.011511845550747e-17  1.000025839171483e+00  5.750910364133556e-12
